baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000180767	277.026411322237	-3.46877998887736	0.129504660277661	-26.7849819569444	4.83457748245812e-158	1.35004980806327e-156
ENSG00000180769	64.3874828765362	-1.41884069415522	0.124151327250441	-11.4283167613109	3.01904317472053e-30	1.36246002561027e-29
ENSG00000180771	311.062857891234	-0.404271058980373	0.106640880704566	-3.79095761690445	0.000150067563472058	0.000276795217125222
ENSG00000180773	1419.86751097351	0.268389790979924	0.0803611876552326	3.33979373390269	0.00083840635647558	0.00146739717749865
ENSG00000180776	1388.72730152217	-0.466736707687612	0.0792007750989202	-5.89308257532413	3.7905686122144e-09	9.00672150078188e-09
ENSG00000180785	2.96815930623439	5.45322818602896	0.407580451229609	13.3795135894702	7.9667013528278e-41	4.52177604944607e-40
ENSG00000180787	461.20554377135	-1.46285496926615	0.0626424952843991	-23.3524377122071	1.30176297266152e-120	2.39201583509724e-119
ENSG00000180801	0.930185092620305	2.49523352344529	0.591614150182021	4.2176704574723	2.46839209674583e-05	4.79777051206169e-05
ENSG00000180806	1.73966484039664	4.74159161926963	0.609292436862431	7.78212781318374	7.13147631620459e-15	2.10911993569765e-14
ENSG00000180815	27.9059993099943	3.71701812013558	0.181521038846568	20.4770650485171	3.44819014829522e-93	4.49742373382767e-92
ENSG00000180817	4047.98535782599	3.84263066539992	0.14969826572188	25.6691728983624	2.58319179494005e-145	6.28475042384826e-144
ENSG00000180822	425.682449949915	-0.382822006705868	0.0705854030308788	-5.42352937389046	5.84336075744884e-08	1.31199331790427e-07
ENSG00000180828	16.4118302366679	7.97723193219661	0.386898512371845	20.618409420323	1.87626093201329e-94	2.48215966355901e-93
ENSG00000180834	102.144778839353	-0.939455698548967	0.0845027887017321	-11.1174520152814	1.03176628799319e-28	4.48314660922595e-28
ENSG00000180846	0.869321459921748	3.7813637236396	0.702760889566532	5.38072590518231	7.41860774236564e-08	1.65771796558897e-07
ENSG00000180855	164.164395411805	-1.89436510804266	0.110448804906792	-17.1515220073347	6.12276235385259e-66	5.45944303474666e-65
ENSG00000180867	302.492353193641	1.06491642398996	0.0600163677910573	17.7437666287535	1.92582109774986e-70	1.84916338731645e-69
ENSG00000180869	1.89784684247328	4.70873467421785	0.450574999700877	10.4505014200607	1.45752578564507e-25	5.86190088497728e-25
ENSG00000180871	55.4360155452823	-1.1924367688249	0.173793468644808	-6.86122889498196	6.82706687474139e-12	1.81173551857641e-11
ENSG00000180875	0.896469564593531	2.56381388389245	0.734051702840723	3.49268842231506	0.000478184103729162	0.000852892673016499
ENSG00000180879	3260.66546030183	0.464312635982555	0.0816207569552844	5.68865878365876	1.28041022330633e-08	2.96454809960392e-08
ENSG00000180881	292.701885733777	-0.924785804894379	0.102412999484975	-9.02996503905789	1.71726651402821e-19	5.87094130502671e-19
ENSG00000180884	487.815110429641	-0.792277378512262	0.0864762125452153	-9.16179554114963	5.10408731218399e-20	1.77385515830749e-19
ENSG00000180891	2608.95561556743	0.645408257365356	0.0993645109890737	6.49535987185935	8.28351584742522e-11	2.10393415671091e-10
ENSG00000180900	1096.18518014494	-0.618045595296015	0.0966908685712262	-6.39197479998578	1.63756891666524e-10	4.11274023208554e-10
ENSG00000180901	1591.37219005712	0.18295403016053	0.0394237780288044	4.64070262436182	3.47226511706519e-06	7.09088229202082e-06
ENSG00000180902	728.629901543432	-2.31043793821375	0.107472289900113	-21.4979874380747	1.62587268812119e-102	2.38464833138085e-101
ENSG00000180909	2.68171514282437	3.29618933464302	0.347097795081937	9.49642833042172	2.17212824351932e-21	7.84346013564784e-21
ENSG00000180914	34.4417082620257	1.24118122463545	0.185922961525862	6.67578234796351	2.45916711903492e-11	6.37166364898781e-11
ENSG00000180917	2031.15531359866	0.134245088746936	0.0603329835030614	2.22506962116542	0.0260765647449399	0.039363964156282
ENSG00000180921	309.138875012152	-0.960100521208901	0.104326492685948	-9.20284480471395	3.48596165762202e-20	1.21793806758982e-19
ENSG00000180926	0.307485226722888	2.42708968807117	0.882913602440111	2.74895491627201	0.0059785608741956	0.00967898527933637
ENSG00000180934	0.525070875222537	1.38661192639993	0.590140798146607	2.34962898812405	0.0187921317472924	0.0288507794691665
ENSG00000180953	100.21298774223	1.21478282200581	0.119854017926079	10.1355202188969	3.84322398220937e-24	1.49131691275088e-23
ENSG00000180957	2146.11907718762	0.947230383333318	0.0751469197775366	12.605046036983	1.98056923609455e-36	1.02638344025698e-35
ENSG00000180974	4.74054469920254	6.24626593935664	0.433479796816997	14.4095895246385	4.50379106275606e-47	2.89301593053806e-46
ENSG00000180987	6.02610289338696	-2.04745196245722	0.236946939048976	-8.64097240789434	5.57365785981094e-18	1.82581178808456e-17
ENSG00000180988	48.6256329665835	6.06329527402786	0.225218185944173	26.9218724438657	1.2181294506639e-159	3.46128888393533e-158
ENSG00000180992	778.819888438325	1.26074661249274	0.103014853399806	12.2384934879217	1.93592587170214e-34	9.59604746766773e-34
ENSG00000180998	74.4732562633446	-2.11321863512735	0.0981483192644183	-21.5308693104993	8.00185415311689e-103	1.18280340887826e-101
ENSG00000180999	3.18026341043163	-1.0071254759328	0.297819460055163	-3.38166443437327	0.000720480975549595	0.00126790113469826
ENSG00000181001	2.69388963914458	-2.44703131645198	0.39396395754436	-6.21130758180195	5.2545506017586e-10	1.29170571221679e-09
ENSG00000181004	434.560581594877	0.932074341635242	0.0951120822470618	9.79974698917955	1.12868001992894e-22	4.21073041327555e-22
ENSG00000181007	176.230465235992	-0.728236165070827	0.0828715420240833	-8.78753004088176	1.52884007167472e-18	5.09164259752138e-18
ENSG00000181013	10.4677893068887	5.00317055063793	0.357612826193669	13.9904672992025	1.78236938612547e-44	1.09171328553201e-43
ENSG00000181016	363.022371172698	3.50462917124429	0.126208420904911	27.7685842681194	1.03951601619049e-169	3.28974538271031e-168
ENSG00000181017	38.7665293324316	6.94500135322648	0.369930316021534	18.7738096945323	1.23689040850585e-78	1.34033405079428e-77
ENSG00000181019	1252.51392000429	1.10048117780177	0.201348608400794	5.4655514460334	4.61469923888178e-08	1.04112536930147e-07
ENSG00000181023	43.1742281007151	4.52839990288503	0.160425758514579	28.2273865794033	2.69764610100363e-175	9.00207878443816e-174
ENSG00000181026	2373.67179566868	2.65139645118712	0.120905670552255	21.9294631846171	1.3602260656671e-106	2.1024625793457e-105
ENSG00000181027	660.576744905976	0.350594303655325	0.0859792423466583	4.07766216689569	4.54908001235882e-05	8.69550173068377e-05
ENSG00000181029	424.061634714401	-0.894835721893788	0.0798040625982332	-11.212909377794	3.524155838285e-29	1.55030039059293e-28
ENSG00000181031	162.906178381543	-1.49256988529099	0.161452855344538	-9.24461745879854	2.3608366873969e-20	8.29053304734778e-20
ENSG00000181035	121.124510652005	-1.37946310500275	0.10564303896165	-13.0577756808332	5.73799189752382e-39	3.1415903966281e-38
ENSG00000181038	479.520011890131	-0.814032820821898	0.0754659448924621	-10.7867571522742	3.97571601482068e-27	1.66450075029651e-26
ENSG00000181039	50.4928356546102	1.94512738349509	0.169319810716962	11.4878901367696	1.51773509192875e-30	6.88706087842394e-30
ENSG00000181045	4508.22638857607	0.753724944210505	0.103760401702825	7.26409046072523	3.75556625978064e-13	1.04455645434561e-12
ENSG00000181061	1986.4018991517	1.03446511762876	0.127511312125848	8.11273212064343	4.94941030249438e-16	1.52380011689151e-15
ENSG00000181074	140.779835824602	4.93196107162156	0.184881636796953	26.6763165724139	8.86365164816445e-157	2.44208142311214e-155
ENSG00000181085	2.30413878249979	1.44055996953537	0.422257703716136	3.41156586808844	0.000645908937712278	0.00114060863382469
ENSG00000181090	2485.96885757315	-0.651738682824946	0.0742556196278379	-8.7769610716522	1.67951103177667e-18	5.58687194975954e-18
ENSG00000181092	8.35156986009393	5.42053255324886	0.396348340307678	13.6761833013884	1.40896440634372e-42	8.29179027091715e-42
ENSG00000181097	40.105210948905	0.31808550883181	0.148545476455773	2.1413341989348	0.0322470971270165	0.0481292037094026
ENSG00000181104	114.733301871199	1.39862686487077	0.152846640644367	9.15052407416002	5.66580098260741e-20	1.96665958332374e-19
ENSG00000181109	80.3828063005124	4.28546471842384	0.166928009680482	25.6725322887793	2.36944767183305e-145	5.77091578504988e-144
ENSG00000181126	6.30705587482089	1.67970056815502	0.245476262276787	6.84261912975143	7.77581924976104e-12	2.05881248818696e-11
ENSG00000181135	517.763113381868	0.403478006583409	0.0867845750050402	4.64919032627602	3.33240603359725e-06	6.81201774278275e-06
ENSG00000181143	2.18395432446057	3.35419372866397	0.567810437671834	5.90724211132331	3.47882303242691e-09	8.28160758638112e-09
ENSG00000181163	10999.0741193092	-0.243215565024064	0.0834534392505525	-2.91438635972637	0.00356388535134166	0.00589582317452831
ENSG00000181191	642.922852583628	1.22443729706986	0.095666198619213	12.7990587557846	1.6595043848558e-37	8.78162472032796e-37
ENSG00000181192	1510.5350938675	-0.259817444455195	0.0816330670848984	-3.18274755234892	0.00145884748056904	0.00249825289796111
ENSG00000181211	1.36175501214129	4.32353957382511	0.523979453231204	8.25135326807817	1.56610843580884e-16	4.90592094798169e-16
ENSG00000181214	7.05113748700502	6.49841130118811	0.388670736003888	16.7195795803961	9.43826869079872e-63	7.97810783089883e-62
ENSG00000181218	116.504298453821	2.43971562659762	0.14243610984476	17.1284910073481	9.0984089011287e-66	8.07935859929874e-65
ENSG00000181220	3225.22278143063	-0.687767988234302	0.0774990740796293	-8.87453168185763	7.02282942401789e-19	2.36352737943756e-18
ENSG00000181222	11662.5490373885	0.920501132291835	0.119985227980419	7.67178716735078	1.69616231373682e-14	4.95752519515111e-14
ENSG00000181240	0.570355313685329	2.21829757321018	0.716566305227288	3.09573246331554	0.00196327413143444	0.00332367036958907
ENSG00000181260	1.25910541627874	4.26625340083731	0.516146603630029	8.26558456615427	1.3901185775653e-16	4.361250604814e-16
ENSG00000181264	5.41572282614135	1.17417603065012	0.257152147836333	4.56607514473275	4.96940690357152e-06	1.00581363508421e-05
ENSG00000181274	618.942576277411	-0.98383106865449	0.088924825259616	-11.0636266732287	1.88325495516088e-28	8.12767531562106e-28
ENSG00000181315	822.709679989851	-0.443415946955787	0.0511421586047254	-8.6702626375809	4.31124789852783e-18	1.41728954112531e-17
ENSG00000181322	3.24536207337252	2.26087055674517	0.319903400518998	7.06735393583573	1.5791581962386e-12	4.28934021319003e-12
ENSG00000181333	1.81910379183126	4.41430932285287	0.434568342956918	10.1579173780049	3.05532973772322e-24	1.18802369549642e-23
ENSG00000181350	27.4097413649982	-0.82663825625954	0.160660324880672	-5.14525447943362	2.67158402359197e-07	5.79307332264969e-07
ENSG00000181358	0.613864582421152	2.60315760081453	0.757873088115741	3.43481994760709	0.00059294765445452	0.00105089010979805
ENSG00000181374	447.584276374152	4.55064306365992	0.180875811036103	25.1589366073477	1.12829105215662e-139	2.60396942571514e-138
ENSG00000181378	10.2291790464266	6.13268383981167	0.38678393618606	15.8555805090664	1.28633457816919e-56	9.86059383366676e-56
ENSG00000181381	34772.4278579102	3.17224877503896	0.0893130460323389	35.5183135719091	2.5639659736945e-276	2.03279470117212e-274
ENSG00000181392	16.4244423500466	2.08385826434216	0.155909798634514	13.3657940847397	9.5807079053707e-41	5.43242189933185e-40
ENSG00000181396	645.143812746873	-0.353570972398222	0.0549993008492908	-6.42864485436058	1.28746530132838e-10	3.24748603455375e-10
ENSG00000181404	379.767344880571	-0.526715996254012	0.141242393608086	-3.72916362289586	0.000192116378263979	0.000352118892384572
ENSG00000181408	1.42916422365724	-2.746501450692	0.50745234605373	-5.41233373350332	6.22086082911978e-08	1.39495667820699e-07
ENSG00000181409	1008.99393426974	-2.88928088817058	0.124687037271581	-23.1722635439434	8.67223069654774e-119	1.55756697856808e-117
ENSG00000181418	79.5643473584355	5.1845567407226	0.212882617287671	24.3540633179864	5.25026275589942e-131	1.0852297902463e-129
ENSG00000181444	643.944241086097	-1.36192937819227	0.115386359706333	-11.8032095098458	3.75703204611972e-32	1.77332851052799e-31
ENSG00000181449	0.690401118264487	2.78545018936113	0.758956163969602	3.67010681459159	0.000242449135535716	0.000441356306059117
ENSG00000181450	639.706792609079	-0.895497054992214	0.0661337215566266	-13.540702593388	8.99246895314456e-42	5.19368908590303e-41
ENSG00000181458	5352.91083062779	0.282823700125479	0.0861345271459027	3.28351138035977	0.00102522505284976	0.00178049079564725
ENSG00000181467	16927.5543183684	-0.949873871791183	0.0685378046169056	-13.8591231087797	1.12034541429374e-43	6.7500550734982e-43
ENSG00000181472	1639.35128319906	1.57455917755389	0.0540483636618896	29.1324116194129	1.39557481149963e-186	5.15385323302186e-185
ENSG00000181481	4940.75067391887	-0.913867541332995	0.0827187368270871	-11.047890434344	2.24426631292734e-28	9.66731357249762e-28
ENSG00000181495	19.2915081204701	5.36362518218464	0.250843418518429	21.3823636030163	1.94999068286207e-101	2.81900151315891e-100
ENSG00000181513	482.685893332911	-1.0825385451042	0.0662869491301716	-16.3310962309995	5.93090127482866e-60	4.78077449010806e-59
ENSG00000181523	4197.57555110502	-0.441242154840144	0.0938448308862025	-4.70182694852101	2.57843987580507e-06	5.30906916539204e-06
ENSG00000181524	1.90431550579491	2.72906007324745	0.495553983043366	5.5070893719537	3.64815078409131e-08	8.27549209976696e-08
ENSG00000181544	111.020336060312	-2.56838301152194	0.163820057986085	-15.678074120448	2.13633933089207e-55	1.60084250918631e-54
ENSG00000181555	6464.41308102773	-0.325352493359842	0.0459731579939602	-7.07700988047386	1.47298035294908e-12	4.00549613277213e-12
ENSG00000181577	15.9181876857804	5.85891214945807	0.368165123472411	15.9138163175229	5.08190371525888e-57	3.92747671245723e-56
ENSG00000181585	13.6593004693146	-4.51324575254369	0.329188824672946	-13.7102034281621	8.82101774090999e-43	5.2121583654758e-42
ENSG00000181588	114.345334008358	-2.12012232304142	0.104870107040676	-20.216650701225	6.98685725051714e-91	8.87297609383793e-90
ENSG00000181610	603.069508039888	-0.556878156603421	0.0901870251866955	-6.17470368326965	6.62876741333522e-10	1.62257571217549e-09
ENSG00000181616	12.0923339951945	1.52222399757638	0.193434703562531	7.86944622418435	3.56214487461735e-15	1.06502683322717e-14
ENSG00000181625	34.9316747875887	-1.00979584385889	0.341038901995716	-2.96094034419444	0.00306701339343606	0.00510830973234631
ENSG00000181626	2.0853118640353	0.90659625019718	0.360411614530776	2.51544682148351	0.0118881610317604	0.0186543061759225
ENSG00000181631	138.854198939517	-3.8599110891928	0.172382261876692	-22.391579314314	4.75440841423398e-111	7.7782258869232e-110
ENSG00000181634	7294.39154737902	3.10262960061279	0.20985947662722	14.7843197289779	1.8491614333887e-49	1.24735194115986e-48
ENSG00000181638	289.627744602793	-0.892025490197525	0.0890847946615272	-10.0132182331084	1.3334288164419e-23	5.10864212432545e-23
ENSG00000181649	176.135762180835	4.74927191255132	0.22238458542176	21.3561200905367	3.42072096196761e-101	4.93572050987054e-100
ENSG00000181656	19.3492930011868	5.18516789490107	0.262522868786376	19.7512998348362	7.81795272251424e-87	9.52051976278251e-86
ENSG00000181666	750.882949425089	-1.67391661428857	0.102757152096923	-16.2900253668931	1.16181029856865e-59	9.32037803645648e-59
ENSG00000181690	114.856572115966	-0.965219810585907	0.121495718033803	-7.94447595525433	1.95013448688343e-15	5.88061699449188e-15
ENSG00000181722	1200.34135800374	-1.45487348260443	0.0747286500319635	-19.4687510343374	2.02140184348547e-84	2.3748853264784e-83
ENSG00000181741	0.444178965015524	2.47178937647617	1.05267750860352	2.34809745270918	0.0188695835564033	0.0289559643448344
ENSG00000181744	1274.78572693428	-0.770150471725558	0.0873740551357621	-8.81440686859383	1.2032034693422e-18	4.02131898700486e-18
ENSG00000181751	400.981596452363	-1.11404341986559	0.0843809872152676	-13.2025407219225	8.482501237085e-40	4.7234949791479e-39
ENSG00000181754	25.7228593361912	-1.11604884206368	0.246047371849857	-4.53591043737997	5.73555178984496e-06	1.15742123289934e-05
ENSG00000181778	29.1983228413273	4.88786487977465	0.198013605531948	24.6844900714968	1.56953040004342e-134	3.38782501865632e-133
ENSG00000181788	1431.89179135323	1.30785977994308	0.0749363589964431	17.4529400341583	3.26961589279209e-68	3.02977279808176e-67
ENSG00000181789	7776.20272439905	0.523211694707139	0.0623945424203538	8.38553620895635	5.04950490584912e-17	1.60563067928942e-16
ENSG00000181790	128.041398781768	1.07308305739385	0.161978033104712	6.62486780969952	3.47559065460860e-11	8.94946832764594e-11
ENSG00000181800	3.22242108123917	1.91915716317044	0.299548244071045	6.40683830119621	1.48568236996342e-10	3.73645161256884e-10
